State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
California	WE	126	0	14757	3.9	3783.846154	8.01	14.23	21198	12701-25400	8.91	49	181.83	1127.34	1097.04	2945.63	9734.949779	10100.51571	1570.602913
California	WE	127	1	30897	8.1	3814.444444	7.58	10.89	46587	38101-50800	27.15	44	102.18	147.27	1145.07	2118.84	9436.00152	9559.321209	1589.041746
California	WE	128	1	28898	21.7	1331.705069	15.77	18.84	23287	12701-25400	8.86	57	337.15	502.41	2614.53	4819.2	9468.483633	9812.853606	1551.235239
California	WE	129	0	11992	2.7	4441.481481	7.21	9.92	33482	25401-38100	8.59	49	40.13	593.85	995.1	1460.56	9742.996174	9448.418692	1604.081002
California	WE	130	1	36048	5.8	6215.172414	13.73	18.98	42489	38101-50800	30.97	50	117.33	229.33	853.31	3645.24	9687.501037	9451.496998	1528.202527
California	WE	131	1	117229	22.7	5164.273128	11.09	15.21	46403	38101-50800	37.06	50	88.2	141.45	502.56	2967.09	9435.450238	9448.864433	1589.279042
California	WE	132	0	13364	5.9	2265.084746	6.78	12.95	21558	12701-25400	5.43	48	86.57	634.83	786.32	1284.09	9665.643282	9813.53488	1583.942601
California	WE	133	1	73557	9.7	7583.195876	9.06	12.44	44700	38101-50800	17.67	61	343.29	612.67	873.27	2579.72	9550.067352	9558.383943	1499.846525
California	WE	134	1	27357	10.8	2533.055556	11.63	15.58	57815	>50800	47.89	53	40.85	211.06	861.28	2178.72	9545.98265	9592.486694	1596.011577
California	WE	135	0	40773	9.1	4480.549451	11.12	14.48	35083	25401-38100	10.11	41	132.88	448.18	1128.33	4508.81	9455.996034	9947.565783	1540.699492
California	WE	136	1	32063	4.1	7820.243902	10.65	13.33	67723	>50800	56.35	61	212.23	110.6	1670.9	2612.46	9584.41141	9402.991379	1576.43181
California	WE	137	1	42355	2.6	16290.38462	6.26	12.46	23819	12701-25400	1.72	57	501.82	766.8	1568.77	1317.86	9570.632088	9628.853363	1584.681506
Colorado	WE	1	1	286215	140.9	2031.33428	11.2	15.71	28539	25401-38100	26.69	44	127.78	289.71	1197.29	4398.6	8423.131034	8932.997046	1679.240666
Colorado	WE	2	1	89235	22.9	3896.724891	9.97	13.71	39014	38101-50800	25.05	45	49.07	198.32	631.77	2681.43	8725.42332	9117.616485	1643.239921
Colorado	WE	3	1	467610	158.8	2944.647355	14.85	18.23	25106	12701-25400	29.05	60	368.3	577.65	1804.51	3530.34	8936.403571	8808.150455	1615.378347
Colorado	WE	4	1	27195	7.2	3777.083333	11.37	14.75	34726	25401-38100	13.84	50	63.89	223.62	741.85	3975.44	8781.572462	9203.360781	1579.025113
Colorado	WE	5	1	98640	37.2	2651.612903	12.64	15.24	20501	12701-25400	13.77	60	160.24	1431.47	1298.42	3534.98	8653.988975	8832.576706	1626.692638
Colorado	WE	6	1	33685	12.8	2631.640625	11.16	15.79	34006	25401-38100	35.7	47	74.82	180.6	683.71	1695.09	8663.995695	8897.152915	1653.640536
Colorado	WE	7	0	37352	22.2	1682.522523	8.93	13.23	30548	25401-38100	18.6	44	17.75	277.4	381.7	2765.14	8579.632921	8759.873732	1620.6315
Colorado	WE	8	1	222103	137.3	1617.647487	12.6	17.52	33214	25401-38100	26.3	40	300.07	1432.22	1179.6	4668.1	8775.73015	8652.091886	1639.392309
Colorado	WE	9	1	74625	27.8	2684.352518	11.23	15.41	36716	25401-38100	23.76	39	54.33	245.6	795.66	3601.42	8907.640714	8932.417153	1599.727044
Colorado	WE	10	0	14548	7.1	2049.014085	12.71	16.83	34182	25401-38100	28.11	39	33.89	333.24	626.94	3061.28	8739.002025	9286.624852	1645.481254
Colorado	WE	11	1	87758	42.7	2055.222482	7.58	11.36	26826	25401-38100	42.71	43	25.64	289.9	749.39	3398.87	9191.610747	8747.295929	1680.041981
Colorado	WE	12	0	12430	4.9	2536.734694	9.4	12.35	22996	12701-25400	31.31	58	63.84	219.89	851.18	6554.12	8615.685474	9109.034742	1653.696116
Colorado	WE	13	1	16466	20.7	795.4589372	15.07	18.71	20427	12701-25400	3.37	58	176.27	1266.94	2175.83	8273.66	8995.027444	9212.684694	1634.547717
Connecticut	NE	1	1	15989	27.9	573.0824373	4.52	7.32	87686	>50800	62.17	52	12.32	30.81	332.7	936.48	16822.8336	17468.20206	1701.344893
Connecticut	NE	2	1	30625	17	1801.470588	7.75	10.28	39902	38101-50800	17.02	54	6.46	54.9	455.31	1847.07	16792.61596	17653.01313	1679.682535
Connecticut	NE	3	1	52434	34	1542.176471	6.44	8.76	41814	38101-50800	32.38	60	97.95	60.28	450.19	3100.45	16900.56645	17656.18343	1640.245347
Connecticut	NE	4	1	42762	42.4	1008.537736	9.49	12.06	37644	25401-38100	26.44	53	63.36	138.45	757.95	3433.06	16842.21722	17384.14143	1719.503229
Connecticut	NE	5	1	25651	12.8	2003.984375	5.37	8.27	43888	38101-50800	28.27	59	85.67	112.93	451.71	1841.9	16846.61461	17312.54966	1671.638425
Connecticut	NE	6	1	49938	23.4	2134.102564	7.8	10.88	44142	38101-50800	23.39	62	89.63	32.59	729.24	3837.69	16833.86678	17914.2267	1677.765192
Connecticut	NE	7	1	141686	16.6	8535.301205	10.69	14.3	28704	25401-38100	12.28	69	1172.43	637.32	2745.44	2870.95	16901.63921	17736.14292	1656.670161
Connecticut	NE	8	1	75491	13.8	5470.362319	9.17	12.33	30121	25401-38100	16.67	66	307.64	384.91	1549.64	4099.47	16595.17275	18020.2906	1660.867304
Connecticut	NE	9	1	11427	43.7	261.4874142	6.46	8.63	50714	38101-50800	30.49	53	8.74	34.97	218.53	804.2	16774.27728	17508.80869	1712.877652
Connecticut	NE	10	1	17541	17.4	1008.103448	6.6	9.56	53761	>50800	32.18	48	16.85	78.63	258.34	848.03	16925.13147	17503.12621	1662.436434
Connecticut	NE	11	1	12286	12.8	959.84375	7.98	10.52	46970	38101-50800	31.53	45	78.98	55.28	473.86	2416.68	17001.42309	17693.67334	1686.723716
Connecticut	NE	12	1	35418	31.7	1117.287066	5.97	7.88	49965	38101-50800	23.93	49	27.1	13.55	528.38	726.19	16501.05292	17565.61877	1682.146653
Connecticut	NE	13	0	22023	35.1	627.4358974	5.14	7.81	64538	>50800	56.03	48	9.07	0	213.19	1056.88	16361.46273	17847.11603	1699.672014
Connecticut	NE	14	1	28540	5.7	5007.017544	10.97	15.27	26336	25401-38100	17.95	70	324.68	302.74	1487.36	4378.73	16673.6011	17608.89395	1711.323437
Connecticut	NE	15	1	18196	13.3	1368.120301	4.27	7.14	89395	>50800	59.34	67	21.66	0	341.09	3210.61	16382.29931	17494.64679	1702.861421
Connecticut	NE	16	1	13937	24	580.7083333	5.73	7.46	66602	>50800	52.37	44	21.5	14.34	286.72	1440.76	16899.97026	17648.83431	1656.324917
Connecticut	NE	17	1	32016	24.1	1328.46473	3.38	5.85	60634	>50800	36	56	40	18.46	476.91	3012.22	16795.66268	17580.95004	1678.623496
Connecticut	NE	18	1	38518	37.3	1032.654155	5.95	8.62	47106	38101-50800	21.82	51	28.53	23.34	624.97	1926.77	16793.65999	17341.78661	1691.997037
Connecticut	NE	19	1	65585	43.6	1504.243119	8.75	11.04	43832	38101-50800	26.92	53	109.78	136.06	844.22	3718.59	16912.28167	17928.91178	1649.032685
Connecticut	NE	20	0	20779	59.8	347.4749164	6.16	8.03	60830	>50800	39.72	53	9.48	9.48	611.58	1114.11	16731.3607	17954.95314	1701.349078
Connecticut	NE	21	1	20608	29.1	708.1786942	6.78	10.07	52979	>50800	43.58	46	33.93	24.23	567.08	3116.52	16764.91853	17658.18127	1689.68953
Connecticut	NE	22	0	14363	43.8	327.9223744	8.61	11.11	34588	25401-38100	7.3	56	27.54	82.61	406.17	660.88	16713.35742	17613.53283	1653.827705
Connecticut	NE	23	1	130474	19.5	6690.974359	10.37	14.2	25811	25401-38100	26.7	65	1035.08	964.85	2856.93	6453.8	16455.84008	18249.7371	1680.215891
Connecticut	NE	24	1	12996	25.8	503.7209302	5.72	7.19	50798	38101-50800	25.25	53	7.6	38	531.96	1314.69	16898.35592	17732.42273	1656.652974
Connecticut	NE	25	1	11822	22.5	525.4222222	7.84	8.75	41325	38101-50800	13.76	63	8.25	41.25	800.2	1286.92	16857.45084	17525.93283	1627.077956
Connecticut	NE	26	1	12830	17.8	720.7865169	3.98	5.19	62021	>50800	43.07	58	123.17	15.4	823.71	5204	16588.91839	17859.48956	1665.642169
Connecticut	NE	27	1	12199	5.2	2345.961538	8.45	10.69	35808	25401-38100	15.09	63	107.84	66.36	1003.73	2754.04	16417.28061	17567.87359	1593.870343
Connecticut	NE	28	1	18403	6.2	2968.225806	7.49	10.65	34181	25401-38100	12.52	69	77.11	247.85	473.67	2004.85	16685.66487	17813.57452	1738.050038
Connecticut	NE	29	1	16554	13.9	1190.935252	11.88	10.58	48125	38101-50800	31.9	45	36.21	54.31	476.74	2468.17	17048.01594	17532.04931	1702.156315
Connecticut	NE	30	1	45532	34.6	1315.953757	7.02	9.76	44635	38101-50800	17.59	57	50.46	37.29	618.62	1987.5	16411.9419	17696.42268	1655.541647
Connecticut	NE	31	1	22090	29	761.7241379	6.02	8.74	57606	>50800	31.93	45	22.61	45.22	402.44	1248.02	16599.50485	17422.60343	1727.962097
Connecticut	NE	32	1	40822	40.4	1010.445545	7.86	9.93	42783	38101-50800	22.48	58	31.45	41.13	541.93	2020.13	16572.62778	17828.03268	1702.225116
Connecticut	NE	33	0	12767	16.9	755.443787	8.03	11.69	45884	38101-50800	26.46	52	30.4	38	592.75	1086.71	16889.94545	17620.63948	1667.903248
Connecticut	NE	34	1	13700	21.2	646.2264151	5.63	7.66	48507	38101-50800	15.56	55	43.26	93.73	598.41	1831.29	16344.07812	17820.24718	1649.08787
Connecticut	NE	35	1	22247	21.5	1034.744186	5.11	7.65	49148	38101-50800	26.35	57	35.52	44.4	550.5	2463.93	16747.90143	17821.77101	1699.993868
Connecticut	NE	36	1	51618	28.2	1830.425532	8.65	12.84	40290	38101-50800	24.89	62	156.05	230.18	1505.9	3731.59	16786.80991	17552.83862	1686.746759
Connecticut	NE	37	1	139739	17.9	7806.648045	12.64	17.49	22140	12701-25400	14.44	68	1000.84	1183.61	2921.19	7104.9	17414.9375	17807.8494	1722.764157
Connecticut	NE	38	1	25684	34.1	753.1964809	5.42	7.83	58250	>50800	42.74	52	15.38	11.54	472.99	1530.47	17105.77703	17486.80188	1703.2257
Connecticut	NE	39	1	108056	39.1	2763.580563	7.96	11.56	49787	38101-50800	35.13	56	251.87	221.08	1030.79	3267.75	16844.94999	17834.53108	1673.58235
Connecticut	NE	40	1	78331	23.6	3319.110169	8.5	11.91	48171	38101-50800	29.54	59	238.85	149.92	1067.21	3196.54	16847.2409	17605.91428	1686.616567
Connecticut	NE	41	1	24410	20.7	1179.227053	6.97	10.73	81957	>50800	60.51	61	92.82	28.25	698.17	2255.94	16280.11916	18261.49191	1727.108295
Connecticut	NE	42	1	27817	30.7	906.0912052	7.52	10.21	50228	38101-50800	28.33	54	35.91	35.91	463.21	1939.03	17008.16533	18141.16865	1719.953524
Delaware	SO	1	1	27630	22.1	1250.226244	9.9	13.94	31308	25401-38100	26.54	49	267.21	496.75	859.88	6118.53	14276.91941	13796.7534	1457.114317
District of Columbia	SO	1	1	606900	63.6	9542.45283	13.67	16.18	30727	25401-38100	33.31	70	1282.85	1625.09	2081.59	5679.78	18228.81026	18595.18125	1525.900681
Florida	SO	1	1	17350	11.5	1508.695652	12.04	14.93	26877	25401-38100	23.51	46	135.77	434.45	1612.9	5224.29	8941.087744	8684.14116	1595.765033
Florida	SO	2	0	10201	6.5	1569.384615	12.88	18.17	14579	12701-25400	8.97	52	646.84	1760.85	4438.06	11122.09	8696.589256	8420.20062	1597.765314
Florida	SO	3	1	66692	22.5	2964.088889	8.24	12.08	41832	38101-50800	31.73	39	231.92	249.05	1332.21	6178.76	8452.456078	8769.771294	1652.348512
Florida	SO	4	1	65452	33.1	1977.401813	8.16	12.53	36431	25401-38100	20.9	36	124.48	167.99	786.78	3858.98	8452.966675	8655.065214	1645.990619
Florida	SO	5	0	24832	5.7	4356.491228	14.95	16.99	28121	25401-38100	20.84	60	538.56	893.61	2960.07	9398.81	8600.646723	8758.444321	1610.74421
Florida	SO	6	1	61492	28.2	2180.567376	8.39	10.7	42314	38101-50800	34.86	43	121.6	197.22	1362.77	3548.55	8820.394743	8776.655816	1642.615083
Florida	SO	7	1	24725	12.6	1962.301587	11.72	15.42	23695	12701-25400	17.76	46	381.32	959.19	2390.13	8070.6	8610.30257	8970.236901	1615.540637
Florida	SO	8	1	15124	4.7	3217.87234	9.38	12.03	36935	25401-38100	28.31	36	61.85	296.86	834.93	1818.29	8331.527956	9120.885036	1598.209254
Florida	SO	9	1	35317	20.8	1697.932692	9.46	12.41	26472	25401-38100	15.26	36	19.93	156.98	448.51	1951.01	8600.464957	8861.960339	1547.372145
Florida	SO	10	1	49708	7.6	6540.526316	10.82	14.91	26722	25401-38100	19.01	41	363.52	734.61	1490.05	3341.73	8586.240966	8512.907576	1638.982767
Florida	SO	11	0	16491	10	1649.1	11.43	14.58	20380	12701-25400	18.94	50	463.75	1423.97	3437.18	8445.63	8550.840095	8977.132281	1614.369308
Florida	SO	12	1	16922	7.7	2197.662338	7.78	9.61	27834	25401-38100	23.32	43	29.45	323.97	653.83	2974.61	8212.836831	8632.228692	1563.202978
Florida	SO	13	1	11936	4.6	2594.782609	12.95	14.05	26233	25401-38100	16.82	43	242.57	759	2120.5	5524.26	8732.012069	8567.486858	1660.901999
Florida	SO	14	1	12482	3.7	3373.513514	11.73	15.86	24864	12701-25400	11.78	44	87.97	311.9	1463.53	2463.21	8470.115685	8324.75284	1572.290432
Florida	SO	15	1	72411	21.1	3431.800948	13.75	14.77	29683	25401-38100	18.38	45	814.31	1788.62	2902.11	6665.37	8846.533193	8948.973179	1609.179576
Florida	SO	16	1	26866	12	2238.833333	13.12	16.82	20594	12701-25400	8.52	44	1088.77	2134.68	4646.58	7955.76	8824.022119	8921.751953	1597.606791
Florida	SO	17	0	12967	7.7	1684.025974	9.46	12.8	21328	12701-25400	15.84	44	110.84	332.53	410.77	1982.13	8436.25657	8589.357841	1566.647204
Florida	SO	18	1	16023	10.1	1586.435644	10.45	13.36	34934	25401-38100	21.25	45	105.48	399.71	1254.65	4002.66	8382.309121	8659.483569	1669.319857
Florida	SO	19	0	14716	8.9	1653.483146	12.66	16.12	25751	25401-38100	12.03	55	335.02	1090.46	1688.23	6936.87	8712.731591	8822.353994	1613.258813
Florida	SO	20	1	672971	801.7	839.4299613	12.64	16.5	28513	25401-38100	18.39	48	530.66	1029.08	2227.35	4702.36	8656.573559	8427.022921	1547.614645
Florida	SO	21	1	14044	4.4	3191.818182	12.76	14.92	18514	12701-25400	8.24	43	104.43	417.7	1879.65	4150.89	8111.28644	8435.998824	1584.653299
Florida	SO	22	1	45206	22.8	1982.719298	16.33	18.45	22102	12701-25400	16.1	44	895.45	1697.26	3281.37	7163.62	8868.040852	9125.994978	1635.751337
Florida	SO	23	0	14903	9.3	1602.473118	12.45	15.62	20213	12701-25400	13.66	46	324.66	1603	2054.48	4200.27	8245.974943	8700.059789	1651.449861
Florida	SO	24	1	12778	9.3	1373.978495	8.18	14.12	32014	25401-38100	9.57	38	72.33	499.7	1190.08	4076.53	8109.427525	9045.302893	1635.997117
Florida	SO	25	1	18911	6.3	3001.746032	12.72	17.3	31231	25401-38100	17.41	42	148.61	359.54	1558.01	3652.92	8820.174608	9149.823958	1622.363511
Florida	SO	26	1	40663	30.7	1324.527687	10	14.59	35794	25401-38100	14.94	48	270.95	441.32	1397.87	3101.59	8389.085884	8800.132369	1619.533489
Florida	SO	27	1	16543	15.2	1088.355263	11.09	12.54	23630	12701-25400	18.03	44	138.51	371.21	1263.23	3058.34	8227.060144	8606.326041	1622.340616
Florida	SO	28	1	29721	26.1	1138.735632	8.39	11.99	32704	25401-38100	26.17	42	74.45	37.23	908.95	2940.9	8452.695231	8436.819217	1630.803157
Florida	SO	29	1	62632	65.9	950.4097117	9.62	12.86	30287	25401-38100	16.66	34	60.3	508.61	1247.94	3303.36	8496.938038	8688.710321	1599.278051
Florida	SO	30	1	30050	12.9	2329.457364	12.19	15.64	27591	25401-38100	13.36	36	267.84	881.99	3222.23	6398.46	8631.382575	8849.554982	1625.783688
Florida	SO	31	1	26326	6.6	3988.787879	17.01	19.08	27708	25401-38100	17.46	46	604.65	905.28	3276.58	8242.13	8852.654273	8862.669177	1564.101661
Florida	SO	32	1	358548	36.9	9716.747967	15.22	18.49	16925	12701-25400	12.79	55	1869.98	1871.83	3241.71	8415.45	8507.509975	8376.656943	1611.477592
Florida	SO	33	1	11727	2.9	4043.793103	13.4	14.62	21397	12701-25400	15.37	57	296.74	991.95	2289.11	6087.33	8631.062207	8846.07421	1631.586921
Florida	SO	34	1	10507	11	955.1818182	9.08	11.53	31510	25401-38100	22.41	40	24.91	157.74	415.11	1519.3	8617.738112	8787.428801	1536.412553
Florida	SO	35	1	14589	9.1	1603.186813	6.23	9.81	40885	38101-50800	21.12	34	35.59	203.38	793.17	2989.63	8436.375097	8615.533499	1623.738737
Florida	SO	36	1	10404	2.4	4335	12.29	16.34	31741	25401-38100	31.07	59	870.43	861.37	3119.05	6192.76	8407.894133	9232.663995	1596.514898
Florida	SO	37	1	11804	2	5902	16.51	19.26	26710	25401-38100	15.76	53	381.93	406.84	2084.03	6252.08	8628.821099	8557.16837	1610.479767
Florida	SO	38	1	28564	5.8	4924.827586	15.11	15.33	21665	12701-25400	12.51	55	640.26	986.94	3266.91	7898.68	8826.939063	8964.490187	1632.3033
Florida	SO	39	1	59646	29.7	2008.282828	12.08	15.34	25893	25401-38100	18.76	43	333.03	1074.4	1830.24	5557.33	8525.298729	8481.397743	1619.247102
Florida	SO	40	1	26506	4	6626.5	10.57	14.39	36297	25401-38100	14.88	38	136.54	291.04	1113.87	3187.09	8481.754922	8839.490317	1632.500434
Florida	SO	41	1	280015	112.6	2486.811723	15.01	18.14	22772	12701-25400	18.7	54	1022.83	2112.58	3100.23	6393.64	8554.176482	8744.210712	1671.946436
Florida	SO	42	1	47181	15.4	3063.701299	10.13	12.17	31146	25401-38100	21.52	42	368.69	965.16	2582.76	7522.44	8889.957317	8475.589375	1622.476924
Florida	SO	43	1	42985	9.2	4672.282609	8.81	10.48	28465	25401-38100	12.26	41	118.32	238.72	1114.71	3178.06	8908.480636	8762.04003	1637.442601
Florida	SO	44	1	13316	5.4	2465.925926	9.53	14.19	35374	25401-38100	20.93	39	131.15	349.74	1486.39	2529.35	8357.211082	8911.298791	1588.387347
Florida	SO	45	1	40091	12.3	3259.430894	8.04	13.13	47506	38101-50800	49.12	61	552.06	401.07	2479.53	9167.91	8715.479702	8611.044913	1569.717264
Georgia	SO	1	1	30981	11.8	2625.508475	13.34	17.61	33863	25401-38100	34.13	38	217.68	187.45	1532.83	6140.4	9507.48778	9306.418625	1615.672677
Georgia	SO	2	0	10464	12	872	10.89	17.1	19038	12701-25400	15.86	46	162.17	1510.75	3687.27	8415.84	9119.733075	8956.539205	1630.986605
Georgia	SO	3	1	16925	8.9	1901.685393	13.56	18.21	25982	25401-38100	7.38	56	520.65	736.09	1705.57	6977.86	9507.575871	8854.701225	1639.587353
Georgia	SO	4	1	12084	9.5	1272	4.96	8.87	46875	38101-50800	21.82	39	20.34	33.89	454.18	2697.94	9752.123901	9078.263	1641.444275
Georgia	SO	5	0	14865	13.5	1101.111111	11.62	17.6	16574	12701-25400	13.36	54	318.07	852.42	1914.76	6024.17	9313.22192	9215.948898	1625.801876
Georgia	SO	6	0	17885	23.5	761.0638298	12.27	15.37	25689	25401-38100	24.89	49	236.44	940.74	1121.84	5911.06	9334.569557	8932.499878	1558.647473
Georgia	SO	7	0	14215	7.9	1799.367089	11.31	16.08	20429	12701-25400	18.55	51	327.1	754.34	1201.6	5747.66	9475.760217	9316.458301	1621.749653
Georgia	SO	8	1	16433	17.8	923.2022472	15.41	19.74	17959	12701-25400	10.36	60	552.76	1398.49	2421.09	6771.32	9406.940822	9147.32924	1623.038249
Georgia	SO	9	0	17457	15	1163.8	11.8	16.57	20349	12701-25400	18.42	53	218.39	330.24	2375.63	5182.7	9457.343612	9343.729843	1598.393368
Georgia	SO	10	1	17336	4.3	4031.627907	13.3	17.13	26803	25401-38100	40.51	67	532.15	450.7	2079.71	3893.35	10016.74831	9318.260812	1608.179932
Georgia	SO	11	0	16512	10	1651.2	11.08	15.36	18593	12701-25400	17.47	50	135.07	472.73	821.66	4158.93	9530.823253	8902.726691	1585.269367
Georgia	SO	12	1	179278	224.1	799.9910754	11.42	16.97	24056	12701-25400	16.61	52	236.96	331.53	1213.17	4072.97	9591.470085	9355.016782	1612.957966
Georgia	SO	13	1	106612	49.6	2149.435484	13.84	17.81	21038	12701-25400	15.32	57	344.55	366.08	1624.94	6759.08	9534.429066	8945.487551	1671.67193
Georgia	SO	14	1	44639	20.4	2188.186275	16.46	19.03	15315	12701-25400	17.41	66	471.17	299.83	2838.27	5216.65	9630.431671	9374.832401	1636.973604
Georgia	SO	15	1	34402	14.3	2405.734266	12.83	19.13	26787	25401-38100	18	57	943.48	534.84	2800.4	7292.45	9359.999045	9412.166994	1567.709459
Georgia	SO	16	0	39806	27.4	1452.773723	10.79	14.77	21864	12701-25400	21.1	49	358.76	544.7	1649.42	4348.87	9521.051036	9137.399569	1623.071074
Georgia	SO	17	1	78122	57.5	1358.643478	11.74	17.3	21885	12701-25400	17.83	51	571.68	698.58	3332.17	5991.13	9714.691657	9059.973487	1593.843527
Georgia	SO	18	1	394017	136.5	2886.571429	15.05	18.83	22275	12701-25400	26.65	59	1495.04	2359.67	3256.69	7728.45	9213.295335	9050.858888	1636.374675
Idaho	WE	1	0	27591	10.9	2531.284404	10.58	14.3	23206	12701-25400	13.67	57	43.21	361.08	1129.53	4601.43	7007.692971	6701.407817	1611.441588
Illinois	NC	1	1	30987	7	4426.714286	6.27	9.16	48758	38101-50800	19.88	42	27.15	117.64	464.53	2310.57	12076.2265	12832.06795	1675.070862
Illinois	NC	2	1	11663	5.4	2159.814815	5.53	6.77	53665	>50800	32.89	37	15.21	53.23	349.81	1528.52	11997.01572	12735.38179	1656.257029
Illinois	NC	3	1	37093	12.4	2991.370968	4.91	7.87	59020	>50800	46.21	54	10.61	53.04	379.21	1943.78	12195.07184	12831.67355	1684.396377
Illinois	NC	4	1	36427	8.3	4388.795181	5.62	9.42	56011	>50800	47.44	38	4.98	29.88	174.32	1324.8	12308.89898	12876.42623	1633.947073
Illinois	NC	5	1	99581	34.7	2869.769452	9.34	12.13	35039	25401-38100	18.61	57	284.93	467.69	1373.09	3685.31	12094.73855	12934.55714	1679.750452
Illinois	NC	6	1	14579	9	1619.888889	7.99	10.37	32733	25401-38100	33.78	59	45.95	157.54	577.66	2599.45	12411.96621	13608.89564	1641.955607
Illinois	NC	7	1	75460	16.8	4491.666667	5.79	8.48	51331	>50800	39.55	48	25.95	54.5	504.73	1869.7	12520.36284	12944.50199	1631.502614
Illinois	NC	8	1	139426	46.6	2991.974249	11.15	14.27	28282	25401-38100	18.72	62	542.39	824.79	2817.74	5875.84	12558.51695	13094.96319	1662.492788
Illinois	NC	9	1	37840	7.5	5045.333333	10.99	13.94	30138	25401-38100	10.44	52	340.55	431.54	1245.22	4887.31	12446.78357	13021.5632	1635.708022
Illinois	NC	10	1	2783726	233	11947.32189	11.03	14.73	26301	25401-38100	19.45	71	1279.69	1445.66	1660.84	4411.72	12509.98153	13343.11202	1709.972053
Illinois	NC	11	1	73233	8	9154.125	6.9	11.65	41115	38101-50800	57.99	78	299.77	293.08	1775.87	5156.31	12527.28033	12732.61346	1575.23628
Illinois	NC	12	1	29771	6.4	4651.71875	13.56	18.64	23201	12701-25400	7.96	62	1188.25	613.5	2712.3	4426.86	12399.76723	13011.48024	1605.937611
Illinois	NC	13	1	53170	10.7	4969.158879	5.73	8.19	46508	38101-50800	30.88	51	33.52	102.42	350.09	2549.35	12331.16452	13138.90514	1660.868224
Illinois	NC	14	1	19512	6.1	3198.688525	7.73	10.15	49712	38101-50800	49.66	40	43.92	34.16	468.52	2752.56	12321.73491	12967.54869	1698.133644
Illinois	NC	15	1	19278	5.4	3570	5.82	8.68	47064	38101-50800	38.04	56	89.85	44.93	339.44	3718.86	12617.49736	12967.9858	1667.912598
Illinois	NC	16	1	29911	8.4	3560.833333	9.26	13.55	39848	38101-50800	29.98	42	19.57	143.5	326.14	2286.22	11905.17596	12746.20293	1620.746324
Illinois	NC	17	1	13334	3.5	3809.714286	9.24	14.46	40369	38101-50800	19.89	49	196.35	370.88	712.68	2523.45	12768.87797	13083.86108	1603.993445
Illinois	NC	18	1	53223	14.7	3620.612245	6.91	9.41	42176	38101-50800	21.58	56	44.1	121.26	538.34	2638.4	12050.23979	13121.59117	1608.850851
Illinois	NC	19	1	19373	14.5	1336.068966	6.21	8.52	51524	>50800	28.37	40	12.51	133.48	371.25	1918.83	12160.99638	12669.31313	1651.816158
Illinois	NC	20	1	33429	11.1	3011.621622	6.24	9.44	48863	38101-50800	26.51	44	28.8	129.59	480.94	2802.1	12199.86676	12823.8059	1640.310341
Indiana	NC	1	1	23696	7	3385.142857	6.14	8.72	39437	38101-50800	18.89	55	65.75	245.47	346.29	3476.09	9559.323299	9585.624703	1639.203744
Indiana	NC	2	1	27257	32.1	849.1277259	7.36	8.63	36221	25401-38100	15.13	50	114.71	301.11	419.4	2806.75	10608.07244	9473.277431	1681.680578
Indiana	NC	3	0	11677	4.2	2780.238095	11.51	14.64	24868	12701-25400	9.2	57	0	208.84	473.9	3277.11	10243.39241	9501.781515	1599.724893
Indiana	NC	4	1	60633	15.7	3861.974522	5.7	8.83	18393	12701-25400	47.94	50	15.84	768.45	560.89	2847.23	9663.794253	9504.380452	1602.132236
Indiana	NC	5	0	16812	6.6	2547.272727	13.2	16.66	20533	12701-25400	6.83	73	11.75	23.5	1040.01	4048.42	10047.61059	9798.909166	1628.176878
Indiana	NC	6	1	13899	8.6	1616.162791	12.55	13.71	28642	25401-38100	3.91	61	125.82	503.29	999.58	3760.66	10244.76209	9159.57038	1618.667356
Indiana	NC	7	1	21822	16	1363.875	8.07	10.63	34602	25401-38100	11.71	60	45.03	118.72	446.21	1571.97	10056.29955	9597.744578	1629.711064
Indiana	NC	8	0	33822	20.3	1666.108374	14.65	16.06	23127	12701-25400	9.43	63	269.01	318.72	1239.8	4903.65	9969.046284	10040.94509	1646.814514
Indiana	NC	9	0	38705	19	2037.105263	12.17	15.68	20585	12701-25400	12.96	68	99.61	30.65	679.37	3547.53	9730.172092	9398.840068	1598.171683
Indiana	NC	10	1	116646	52	2243.192308	14.84	18.69	19390	12701-25400	8.81	63	810.28	1102.64	2216.55	3113.59	10033.63696	9437.476494	1564.571812
Indiana	NC	11	0	12127	5.5	2204.909091	10.35	13.69	25141	12701-25400	10.07	67	8.09	169.92	590.66	1537.34	9805.251165	9456.7807	1617.304217
Indiana	NC	12	1	13092	4.9	2671.836735	13.2	15.84	29547	25401-38100	17.67	54	113.24	48.53	533.85	5629.7	10458.91735	9615.461572	1606.687095
Indiana	NC	13	0	17753	5.9	3008.983051	13.08	16.32	19343	12701-25400	7.94	67	31.78	58.26	1149.24	4771.74	9985.409363	9897.266929	1615.482363
Indiana	NC	14	0	10968	9.8	1119.183673	9.28	13.57	29978	25401-38100	17.85	61	7.66	0	674.43	4222.87	10246.3501	9380.098407	1625.07655
